Movie Index,User Index,Rating
763,13773,1
6423,13773,1
837,13774,1
5515,13774,1
2971,13774,1
722,13774,1
718,13774,1
19360,13774,1
13930,13774,1
3292,13774,1
27975,13775,1
1173,13775,1
1171,13775,1
9822,13776,1
2460,13776,1
3035,13776,1
14791,13777,1
17669,13777,1
14220,13778,1
18775,13778,1
8643,13778,1
8674,13778,1
4634,13778,1
14163,13778,1
13819,13778,1
17064,13778,1
283,13779,1
24003,13779,1
9512,13779,1
34094,13779,1
35870,13779,1
36803,13779,1
1352,13780,1
8211,13780,1
225,13780,1
3516,13780,1
12456,13780,1
9296,13781,1
14701,13781,1
837,13782,1
28941,13782,1
2660,13782,1
18445,13783,1
2971,13783,1
10830,13783,1
22307,13783,1
19023,13783,1
29555,13783,1
5237,13783,1
19022,13783,1
19024,13783,1
35334,13783,1
17193,13783,1
25073,13784,1
32483,13784,1
23225,13784,1
22580,13784,1
23182,13784,1
38920,13784,1
22364,13784,1
22504,13784,1
22522,13784,1
25675,13784,1
39454,13784,1
23890,13784,1
22387,13784,1
24616,13784,1
25294,13784,1
22566,13784,1
22405,13784,1
21536,13784,1
25298,13784,1
1240,13785,1
6114,13785,1
2165,13785,1
10674,13785,1
23488,13785,1
5673,13785,1
15941,13785,1
3729,13785,1
4535,13785,1
1666,13785,1
6919,13785,1
5746,13786,1
7187,13786,1
5749,13786,1
14354,13786,1
4341,13786,1
34090,13786,1
638,13786,1
26041,13786,1
2736,13786,1
25959,13786,1
28606,13786,1
2019,13787,1
827,13787,1
2020,13787,1
5514,13787,1
32583,13787,1
20231,13787,1
9276,13788,1
14653,13788,1
9671,13788,1
36160,13789,1
34880,13789,1
34885,13789,1
32080,13789,1
21856,13790,1
37095,13790,1
24957,13790,1
38204,13790,1
22417,13790,1
22278,13790,1
26480,13790,1
722,13791,1
1538,13791,1
19961,13791,1
1811,13792,1
2661,13792,1
25764,13793,1
13021,13793,1
1165,13793,1
23797,13793,1
23639,13794,1
32776,13794,1
30104,13794,1
17560,13795,1
28435,13795,1
10174,13795,1
10904,13795,1
10930,13795,1
1602,13796,1
2526,13796,1
3268,13796,1
9822,13796,1
532,13796,1
20102,13796,1
6952,13796,1
2123,13797,1
323,13797,1
783,13797,1
28634,13797,1
39741,13798,1
39521,13798,1
6341,13798,1
6337,13798,1
3480,13798,1
6348,13798,1
6270,13798,1
3638,13798,1
128,13798,1
36233,13798,1
10150,13798,1
14480,13798,1
18170,13798,1
6369,13798,1
7278,13799,1
7125,13799,1
7184,13799,1
21067,13800,1
1463,13800,1
2647,13800,1
14318,13800,1
8429,13800,1
24017,13800,1
35269,13800,1
9342,13801,1
692,13801,1
2387,13801,1
7967,13801,1
1096,13801,1
707,13801,1
2947,13801,1
15053,13801,1
10041,13801,1
32412,13801,1
13840,13801,1
3352,13801,1
628,13801,1
600,13801,1
40879,13801,1
3963,13801,1
15075,13801,1
34486,13801,1
1029,13801,1
2530,13801,1
6843,13801,1
1761,13801,1
13197,13801,1
10036,13801,1
3955,13801,1
31384,13802,1
39195,13802,1
6697,13802,1
15035,13803,1
564,13803,1
3195,13804,1
16557,13804,1
20412,13804,1
7458,13804,1
628,13804,1
3313,13804,1
9269,13804,1
9309,13805,1
33895,13805,1
9225,13805,1
33929,13805,1
7204,13805,1
20524,13805,1
3812,13806,1
37799,13806,1
13921,13806,1
19288,13806,1
6079,13806,1
39268,13807,1
13166,13807,1
2956,13807,1
11920,13807,1
2922,13807,1
950,13808,1
714,13808,1
7894,13808,1
722,13808,1
8454,13808,1
1555,13809,1
17016,13809,1
1553,13809,1
6392,13809,1
8603,13809,1
187,13809,1
9647,13809,1
9621,13809,1
11144,13809,1
6589,13809,1
4624,13809,1
13130,13809,1
8605,13809,1
5423,13809,1
6962,13809,1
2322,13809,1
3765,13809,1
1473,13809,1
2242,13809,1
2266,13809,1
9940,13809,1
11702,13809,1
11699,13809,1
14206,13809,1
2323,13809,1
2271,13809,1
1602,13809,1
4519,13809,1
2461,13809,1
2465,13809,1
1430,13809,1
370,13809,1
205,13809,1
34000,13809,1
529,13809,1
2464,13809,1
1607,13809,1
3452,13810,1
14480,13810,1
6323,13810,1
5356,13811,1
7558,13811,1
3105,13811,1
12123,13812,1
23246,13812,1
35998,13812,1
16116,13812,1
34255,13812,1
18002,13812,1
8968,13812,1
17180,13813,1
34440,13813,1
39553,13814,1
18805,13814,1
29248,13814,1
10748,13815,1
5469,13815,1
10737,13815,1
10739,13815,1
10742,13815,1
10721,13815,1
10889,13815,1
22783,13815,1
34348,13815,1
11421,13815,1
2525,13816,1
991,13816,1
13953,13816,1
3352,13816,1
2044,13816,1
1023,13816,1
1024,13816,1
35699,13816,1
16030,13816,1
2373,13817,1
40259,13817,1
38731,13817,1
4764,13817,1
17168,13817,1
38729,13817,1
32674,13817,1
827,13818,1
23261,13818,1
11807,13818,1
33292,13818,1
1264,13818,1
18706,13818,1
15941,13819,1
7447,13819,1
6917,13819,1
40258,13819,1
17873,13819,1
23709,13820,1
22718,13820,1
25751,13820,1
22640,13820,1
24915,13820,1
27533,13821,1
23533,13821,1
22966,13821,1
23706,13821,1
12192,13821,1
27478,13821,1
22719,13821,1
23677,13821,1
25116,13822,1
26852,13822,1
26356,13822,1
21903,13822,1
37086,13823,1
10522,13823,1
10523,13823,1
16159,13823,1
17748,13823,1
21851,13823,1
4848,13823,1
8013,13824,1
11667,13824,1
48,13824,1
8922,13824,1
25664,13824,1
25665,13824,1
18622,13824,1
21476,13824,1
15789,13824,1
21504,13824,1
38100,13824,1
22903,13825,1
12190,13825,1
21126,13825,1
22919,13825,1
23009,13825,1
39048,13825,1
32754,13825,1
21924,13825,1
24213,13825,1
25290,13825,1
40877,13825,1
23665,13825,1
25043,13825,1
24590,13825,1
22666,13825,1
27892,13825,1
23117,13825,1
39571,13825,1
40782,13825,1
25609,13825,1
22572,13825,1
26837,13826,1
24195,13826,1
34767,13826,1
22952,13826,1
23186,13826,1
39380,13826,1
12188,13826,1
24301,13826,1
22991,13826,1
4207,13827,1
5172,13827,1
9769,13828,1
28008,13828,1
40783,13828,1
23808,13828,1
39331,13828,1
4924,13828,1
19911,13828,1
19949,13828,1
30294,13828,1
24386,13828,1
35031,13828,1
10472,13828,1
1169,13828,1
26166,13828,1
34296,13828,1
8009,13829,1
13021,13829,1
138,13829,1
4680,13829,1
29540,13830,1
22508,13830,1
21536,13830,1
17406,13830,1
9914,13830,1
24141,13830,1
31934,13831,1
15804,13831,1
15805,13831,1
8924,13831,1
27048,13831,1
24003,13832,1
13661,13832,1
33658,13832,1
24066,13833,1
22987,13833,1
32485,13833,1
17406,13833,1
22919,13833,1
23311,13833,1
26376,13833,1
36885,13833,1
12023,13834,1
16332,13834,1
16333,13834,1
37653,13834,1
6109,13834,1
15598,13834,1
33522,13834,1
28459,13835,1
13597,13835,1
13598,13835,1
38342,13836,1
38178,13836,1
38196,13836,1
37349,13837,1
24433,13837,1
21536,13837,1
33778,13837,1
29306,13837,1
29565,13837,1
25320,13837,1
26837,13838,1
25116,13838,1
27216,13838,1
25558,13838,1
6013,13839,1
11959,13839,1
7612,13840,1
17670,13840,1
2334,13840,1
978,13840,1
12451,13841,1
20933,13841,1
7605,13841,1
7985,13841,1
40262,13842,1
1551,13842,1
197,13842,1
1105,13842,1
576,13842,1
588,13842,1
722,13842,1
21265,13843,1
30897,13843,1
17233,13843,1
23495,13844,1
18545,13844,1
18750,13844,1
26552,13845,1
38326,13845,1
283,13845,1
5445,13845,1
35507,13846,1
16572,13846,1
14478,13846,1
12007,13846,1
141,13846,1
722,13846,1
2930,13846,1
9447,13846,1
15487,13846,1
12699,13846,1
2240,13846,1
2396,13846,1
17999,13846,1
937,13846,1
4545,13846,1
15295,13846,1
39609,13846,1
1933,13846,1
18348,13846,1
3012,13846,1
2525,13846,1
1843,13846,1
25068,13847,1
37817,13847,1
28184,13847,1
32709,13847,1
17405,13847,1
25572,13847,1
26377,13847,1
40760,13847,1
29789,13847,1
24088,13847,1
37633,13847,1
22641,13847,1
36402,13847,1
40958,13847,1
22670,13847,1
23860,13847,1
23039,13847,1
36386,13847,1
32725,13847,1
24131,13847,1
16068,13848,1
16066,13848,1
35880,13848,1
12639,13849,1
16082,13849,1
14498,13850,1
2599,13850,1
20969,13850,1
978,13850,1
26804,13850,1
8045,13850,1
40015,13850,1
5629,13850,1
164,13851,1
19364,13851,1
10505,13851,1
504,13851,1
31602,13852,1
1253,13852,1
39095,13852,1
21067,13853,1
8428,13853,1
17125,13853,1
33635,13853,1
1313,13853,1
5284,13853,1
13894,13854,1
8657,13854,1
13910,13854,1
13889,13854,1
13798,13854,1
16101,13854,1
13822,13854,1
31417,13855,1
19533,13855,1
30644,13855,1
35730,13856,1
17213,13856,1
27179,13856,1
17734,13856,1
1309,13856,1
13363,13856,1
8033,13856,1
40047,13856,1
3800,13856,1
21563,13856,1
16453,13857,1
16096,13857,1
34957,13857,1
32318,13857,1
32383,13858,1
26249,13858,1
37601,13859,1
20790,13859,1
5442,13859,1
1594,13860,1
9701,13860,1
21038,13860,1
6976,13860,1
8608,13860,1
14148,13860,1
4572,13860,1
3795,13860,1
8059,13860,1
1614,13860,1
5769,13860,1
6942,13860,1
4571,13860,1
17803,13860,1
2976,13860,1
6735,13860,1
39116,13860,1
4506,13860,1
2437,13860,1
2523,13861,1
1304,13861,1
2507,13861,1
7073,13861,1
2612,13861,1
3652,13861,1
3651,13861,1
3666,13861,1
1128,13861,1
1127,13861,1
1131,13861,1
1167,13861,1
1218,13861,1
2221,13861,1
2203,13861,1
11213,13861,1
11451,13861,1
10764,13861,1
11450,13861,1
5505,13861,1
10725,13861,1
5558,13861,1
10724,13861,1
10721,13861,1
5536,13861,1
10559,13861,1
10289,13861,1
33008,13861,1
11223,13861,1
37833,13861,1
37834,13861,1
1806,13861,1
11221,13861,1
5215,13861,1
37836,13861,1
5213,13861,1
11811,13861,1
5214,13861,1
10143,13861,1
9240,13861,1
10547,13861,1
10833,13861,1
9985,13861,1
10581,13861,1
10834,13861,1
9980,13861,1
10789,13861,1
10835,13861,1
16395,13861,1
10732,13861,1
10730,13861,1
11251,13861,1
5556,13861,1
10757,13861,1
10916,13861,1
10166,13861,1
10788,13861,1
10114,13861,1
39459,13861,1
11398,13861,1
10772,13861,1
11211,13861,1
10832,13861,1
10787,13861,1
10537,13861,1
10838,13861,1
10837,13861,1
10836,13861,1
5538,13861,1
13657,13861,1
1352,13861,1
30745,13862,1
31199,13862,1
5888,13862,1
29245,13863,1
20024,13863,1
837,13863,1
978,13864,1
1264,13864,1
5852,13864,1
17238,13864,1
16577,13865,1
8151,13865,1
12443,13865,1
17755,13866,1
20243,13866,1
10890,13866,1
27131,13867,1
622,13867,1
283,13867,1
9617,13868,1
6611,13868,1
40291,13868,1
33376,13868,1
23734,13868,1
557,13868,1
35595,13868,1
20565,13869,1
529,13869,1
16988,13869,1
7204,13870,1
20656,13870,1
32081,13870,1
26398,13871,1
36320,13871,1
29561,13871,1
25519,13871,1
26847,13871,1
24403,13871,1
29006,13871,1
22506,13871,1
26965,13871,1
15276,13872,1
1966,13872,1
4033,13872,1
642,13872,1
25874,13872,1
1910,13872,1
3322,13872,1
10694,13873,1
981,13873,1
38367,13873,1
5691,13874,1
5373,13874,1
5685,13874,1
34674,13874,1
32311,13874,1
7973,13875,1
13615,13875,1
20789,13875,1
14459,13876,1
14401,13876,1
16752,13876,1
32589,13876,1
17508,13876,1
23067,13877,1
19180,13877,1
38328,13877,1
4930,13877,1
19261,13877,1
15589,13877,1
718,13877,1
33331,13877,1
37094,13877,1
3288,13877,1
25974,13877,1
11852,13877,1
1646,13878,1
2208,13878,1
1666,13878,1
20985,13878,1
1663,13878,1
6226,13878,1
6365,13878,1
10696,13878,1
6162,13878,1
17820,13879,1
3125,13879,1
14365,13879,1
16764,13879,1
7164,13879,1
7155,13879,1
1288,13879,1
12099,13879,1
215,13879,1
19032,13880,1
8723,13880,1
24360,13880,1
26049,13881,1
35480,13881,1
28750,13881,1
7608,13882,1
1127,13882,1
128,13882,1
21032,13883,1
11665,13883,1
28392,13883,1
36589,13883,1
32009,13884,1
3617,13884,1
3607,13884,1
14497,13885,1
346,13885,1
1399,13885,1
6347,13885,1
9072,13885,1
28411,13885,1
4432,13885,1
1665,13885,1
35448,13885,1
9032,13885,1
16264,13886,1
16265,13886,1
2059,13887,1
543,13887,1
15466,13887,1
36739,13887,1
780,13887,1
22018,13888,1
2662,13888,1
3154,13888,1
141,13888,1
2485,13889,1
8674,13889,1
16515,13889,1
3071,13889,1
8340,13890,1
36591,13890,1
23831,13890,1
3352,13890,1
2944,13890,1
16924,13891,1
16925,13891,1
30117,13891,1
827,13891,1
1999,13891,1
21380,13891,1
16928,13891,1
2022,13891,1
2000,13891,1
1629,13891,1
837,13891,1
27341,13891,1
30522,13891,1
16198,13892,1
34426,13892,1
18947,13892,1
13272,13892,1
31600,13893,1
5797,13893,1
5756,13893,1
28037,13894,1
40042,13894,1
37854,13894,1
9826,13894,1
14289,13894,1
3072,13894,1
12308,13894,1
18810,13895,1
18797,13895,1
20314,13895,1
18811,13895,1
12207,13896,1
28620,13896,1
17144,13896,1
17361,13896,1
3810,13896,1
30137,13897,1
2525,13897,1
30522,13897,1
4545,13897,1
141,13897,1
1837,13897,1
19278,13897,1
5881,13898,1
17007,13898,1
25937,13898,1
29895,13898,1
15894,13898,1
9822,13898,1
22337,13898,1
35379,13898,1
22675,13898,1
3300,13898,1
38562,13898,1
10694,13899,1
27733,13899,1
13582,13899,1
13603,13900,1
5682,13900,1
559,13900,1
39533,13901,1
2525,13901,1
2635,13901,1
13286,13902,1
36021,13902,1
1609,13902,1
39556,13902,1
1745,13903,1
15236,13903,1
2387,13903,1
14005,13903,1
2635,13904,1
6889,13904,1
32917,13904,1
25969,13905,1
15486,13905,1
11981,13905,1
6529,13905,1
13779,13905,1
13005,13906,1
38948,13906,1
24988,13906,1
21508,13906,1
21501,13906,1
25615,13906,1
31849,13906,1
26323,13906,1
20951,13906,1
37132,13906,1
7350,13907,1
440,13907,1
9354,13907,1
3562,13907,1
802,13907,1
39141,13907,1
559,13907,1
283,13907,1
1571,13907,1
329,13907,1
128,13907,1
7394,13907,1
29218,13908,1
37066,13908,1
18459,13909,1
18461,13909,1
718,13909,1
23061,13909,1
11398,13910,1
10847,13910,1
18875,13910,1
12222,13910,1
11224,13910,1
5470,13910,1
4557,13911,1
16247,13911,1
38538,13912,1
30897,13912,1
21266,13912,1
23291,13912,1
11813,13912,1
33305,13912,1
34897,13912,1
20185,13913,1
6530,13913,1
2709,13913,1
13411,13913,1
6928,13914,1
3029,13914,1
9797,13915,1
9761,13915,1
9795,13915,1
7920,13915,1
12226,13915,1
7725,13915,1
7921,13915,1
28956,13916,1
19071,13916,1
34090,13916,1
2830,13916,1
3349,13917,1
13573,13917,1
12716,13917,1
5417,13918,1
1589,13918,1
31580,13918,1
10819,13919,1
6898,13919,1
1240,13919,1
184,13919,1
4242,13920,1
39449,13920,1
23449,13921,1
19184,13921,1
10082,13921,1
3548,13921,1
17172,13922,1
2649,13922,1
1537,13922,1
13993,13923,1
34917,13923,1
16377,13923,1
21220,13923,1
4765,13923,1
18558,13923,1
18560,13923,1
4542,13923,1
4564,13924,1
2740,13924,1
13757,13924,1
16256,13924,1
3248,13924,1
5104,13924,1
5120,13924,1
7248,13924,1
2732,13924,1
35713,13924,1
7130,13924,1
7163,13924,1
7285,13924,1
34005,13925,1
14738,13925,1
9475,13926,1
35508,13926,1
3154,13926,1
12734,13927,1
842,13927,1
738,13927,1
3295,13928,1
2005,13928,1
5515,13928,1
23926,13929,1
23297,13929,1
26447,13929,1
32260,13929,1
37713,13929,1
24888,13929,1
25034,13929,1
28827,13929,1
23340,13929,1
25027,13929,1
26691,13929,1
20082,13930,1
37167,13930,1
21997,13930,1
40800,13931,1
36157,13931,1
38261,13931,1
40056,13931,1
32079,13931,1
40118,13931,1
12390,13931,1
32057,13931,1
13272,13931,1
24987,13931,1
27574,13932,1
40925,13932,1
40653,13932,1
26503,13932,1
32709,13932,1
35468,13933,1
8866,13933,1
17579,13933,1
23660,13933,1
23659,13933,1
39787,13934,1
38399,13934,1
38619,13934,1
35063,13935,1
29604,13935,1
16154,13935,1
32845,13935,1
13272,13936,1
39750,13936,1
14624,13936,1
40220,13936,1
37902,13936,1
37816,13937,1
13272,13937,1
38962,13937,1
17484,13937,1
38619,13938,1
21605,13938,1
34565,13938,1
10880,13939,1
17405,13939,1
34641,13939,1
24529,13939,1
22634,13939,1
978,13940,1
718,13940,1
36008,13940,1
40918,13940,1
15052,13940,1
36,13941,1
19,13941,1
25650,13941,1
13005,13941,1
21497,13941,1
4680,13941,1
9770,13942,1
5598,13942,1
10485,13942,1
500,13942,1
501,13942,1
24013,13942,1
484,13942,1
22401,13943,1
21176,13943,1
29743,13943,1
22663,13943,1
37445,13943,1
22894,13943,1
26964,13943,1
24070,13943,1
22433,13943,1
21858,13943,1
8030,13944,1
17132,13944,1
8433,13944,1
251,13944,1
12374,13945,1
13272,13945,1
40215,13945,1
38543,13945,1
40759,13945,1
40400,13945,1
18995,13946,1
38161,13946,1
36164,13946,1
36157,13946,1
36705,13946,1
12374,13946,1
39706,13946,1
13272,13946,1
31316,13946,1
40452,13946,1
40490,13946,1
29481,13947,1
34325,13947,1
27678,13947,1
1321,13948,1
14151,13948,1
34670,13948,1
36792,13948,1
2526,13948,1
6372,13948,1
35137,13948,1
5211,13949,1
51,13949,1
32329,13949,1
978,13949,1
28153,13949,1
14592,13949,1
17182,13949,1
1317,13949,1
9163,13949,1
283,13949,1
39728,13950,1
38310,13950,1
29542,13950,1
28302,13950,1
38720,13950,1
27270,13950,1
26752,13951,1
160,13951,1
2972,13951,1
19338,13952,1
17041,13952,1
21718,13952,1
822,13952,1
9223,13952,1
2025,13952,1
12175,13952,1
36794,13952,1
837,13952,1
29398,13952,1
722,13952,1
22409,13952,1
25041,13952,1
23517,13952,1
27659,13952,1
24255,13952,1
22975,13952,1
22654,13952,1
27989,13952,1
12187,13952,1
22497,13952,1
27089,13952,1
23876,13952,1
3195,13953,1
4180,13953,1
1957,13953,1
2525,13953,1
1165,13953,1
19727,13953,1
34437,13953,1
31642,13953,1
978,13954,1
15101,13954,1
4207,13954,1
34098,13954,1
30759,13954,1
30009,13954,1
19727,13954,1
30167,13954,1
29197,13955,1
20727,13955,1
36619,13955,1
711,13956,1
707,13956,1
628,13956,1
2973,13956,1
2400,13956,1
4783,13956,1
4900,13956,1
15871,13956,1
12702,13956,1
23182,13957,1
24082,13957,1
12190,13957,1
21921,13957,1
925,13958,1
9720,13958,1
2917,13958,1
3758,13958,1
2363,13958,1
22919,13959,1
39054,13959,1
21948,13959,1
22187,13959,1
27089,13959,1
22522,13959,1
835,13960,1
15337,13960,1
837,13960,1
29406,13960,1
30522,13960,1
1500,13961,1
1537,13961,1
30521,13961,1
283,13961,1
2203,13961,1
5456,13961,1
10171,13961,1
6753,13961,1
10767,13961,1
25174,13961,1
10904,13961,1
27764,13961,1
31316,13962,1
12356,13962,1
12391,13962,1
23931,13963,1
37544,13963,1
31242,13963,1
21536,13963,1
34437,13964,1
19727,13964,1
25626,13964,1
31711,13964,1
22392,13965,1
22398,13965,1
40775,13965,1
26468,13965,1
12190,13965,1
33604,13965,1
34573,13965,1
36533,13965,1
24300,13965,1
34537,13965,1
39283,13965,1
23015,13965,1
26707,13965,1
40500,13965,1
31085,13965,1
9830,13966,1
15904,13966,1
18545,13966,1
6969,13966,1
8781,13966,1
3739,13967,1
40178,13967,1
3052,13967,1
3019,13967,1
5682,13967,1
37767,13967,1
27355,13967,1
4645,13968,1
1014,13968,1
15729,13968,1
38106,13968,1
28687,13969,1
26853,13969,1
21912,13969,1
12186,13969,1
28458,13970,1
28446,13970,1
17437,13970,1
3195,13970,1
22708,13971,1
2253,13971,1
3051,13971,1
8780,13971,1
3732,13971,1
13320,13971,1
2319,13971,1
12285,13971,1
12283,13971,1
8047,13971,1
30762,13971,1
3031,13971,1
765,13971,1
20527,13971,1
8806,13971,1
6385,13971,1
8681,13971,1
12274,13971,1
6701,13971,1
8599,13971,1
8735,13971,1
16999,13971,1
39881,13971,1
31862,13971,1
10353,13971,1
8664,13971,1
8774,13971,1
2268,13971,1
40585,13971,1
37863,13971,1
10296,13971,1
8666,13971,1
9397,13971,1
1421,13971,1
22674,13971,1
26154,13972,1
22783,13972,1
39792,13972,1
21480,13973,1
31735,13973,1
10660,13973,1
25620,13973,1
40264,13974,1
7316,13974,1
4335,13974,1
37138,13974,1
16542,13974,1
5138,13974,1
5133,13974,1
20379,13974,1
1684,13974,1
22324,13974,1
6081,13974,1
1682,13974,1
6733,13974,1
4294,13974,1
1023,13974,1
3535,13974,1
33215,13974,1
12431,13974,1
24296,13975,1
26603,13975,1
29801,13975,1
32570,13976,1
25953,13976,1
18513,13976,1
